"time","freq","freqLim","Batt","GTs","PVGTLoss"
98.08,49.87896123467155,49.50000000000001,2614437.33109455,47778592.25236847,50199999.99999998
98.08,49.87896123467155,49.50000000000001,2614437.33109455,47778592.25236916,50199999.99999998
98.08,49.87898612378611,49.50000000000001,2613899.726220049,47778592.25236916,50199999.99999998
98.09,49.87898612378611,49.50000000000001,2613899.726220049,47779091.43211798,50199999.99999998
98.09,49.87898612378611,49.50000000000001,2613899.726220049,47779091.43211866,50199999.99999998
98.09,49.87901100778947,49.50000000000001,2613362.231747346,47779091.43211866,50199999.99999998
98.1,49.87901100778947,49.50000000000001,2613362.231747346,47779590.50883403,50199999.99999998
98.1,49.87901100778947,49.50000000000001,2613362.231747346,47779590.50883471,50199999.99999998
98.1,49.87903588668268,49.50000000000001,2612824.847654161,47779590.50883471,50199999.99999998
98.11,49.87903588668268,49.50000000000001,2612824.847654161,47780089.48253794,50199999.99999998
98.11,49.87903588668268,49.50000000000001,2612824.847654161,47780089.48253863,50199999.99999998
98.11,49.87906076046678,49.50000000000001,2612287.573917632,47780089.48253863,50199999.99999998
98.12,49.87906076046678,49.50000000000001,2612287.573917632,47780588.353251,50199999.99999998
98.12,49.87906076046678,49.50000000000001,2612287.573917632,47780588.35325169,50199999.99999998
98.12,49.8790856291428,49.50000000000001,2611750.410515482,47780588.35325169,50199999.99999998
98.13,49.8790856291428,49.50000000000001,2611750.410515482,47781087.1209946,50199999.99999998
98.13,49.8790856291428,49.50000000000001,2611750.410515482,47781087.12099527,50199999.99999998
98.13,49.87911049271183,49.50000000000001,2611213.357424457,47781087.12099527,50199999.99999998
98.14,49.87911049271183,49.50000000000001,2611213.357424457,47781585.78578996,50199999.99999998
98.14,49.87911049271183,49.50000000000001,2611213.357424457,47781585.78579064,50199999.99999998
98.14,49.87913535117489,49.50000000000001,2610676.414622474,47781585.78579064,50199999.99999998
98.15,49.87913535117489,49.50000000000001,2610676.414622474,47782084.3476584,50199999.99999998
98.15,49.87913535117489,49.50000000000001,2610676.414622474,47782084.34765909,50199999.99999998
98.15,49.87916020453302,49.50000000000001,2610139.582086867,47782084.34765909,50199999.99999998
98.16,49.87916020453302,49.50000000000001,2610139.582086867,47782582.80662128,50199999.99999998
98.16,49.87916020453302,49.50000000000001,2610139.582086867,47782582.80662196,50199999.99999998
98.16,49.87918505278726,49.50000000000001,2609602.859795162,47782582.80662196,50199999.99999998
98.17,49.87918505278726,49.50000000000001,2609602.859795162,47783081.16269983,50199999.99999998
98.17,49.87918505278726,49.50000000000001,2609602.859795162,47783081.16270051,50199999.99999998
98.17,49.87920989593868,49.50000000000001,2609066.247724497,47783081.16270051,50199999.99999998
98.18,49.87920989593868,49.50000000000001,2609066.247724497,47783579.41591536,50199999.99999998
98.18,49.87920989593868,49.50000000000001,2609066.247724497,47783579.41591604,50199999.99999998
98.18,49.87923473398833,49.50000000000001,2608529.745852203,47783579.41591604,50199999.99999998
98.19,49.87923473398833,49.50000000000001,2608529.745852203,47784077.56628911,50199999.99999998
98.19,49.87923473398833,49.50000000000001,2608529.745852203,47784077.56628978,50199999.99999998
98.19,49.8792595669372,49.50000000000001,2607993.354156394,47784077.56628978,50199999.99999998
98.2,49.8792595669372,49.50000000000001,2607993.354156394,47784575.61384243,50199999.99999998
98.2,49.8792595669372,49.50000000000001,2607993.354156394,47784575.6138431,50199999.99999998
98.2,49.87928439478639,49.50000000000001,2607457.072614012,47784575.6138431,50199999.99999998
98.21,49.87928439478639,49.50000000000001,2607457.072614012,47785073.55859654,50199999.99999998
98.21,49.87928439478639,49.50000000000001,2607457.072614012,47785073.55859722,50199999.99999998
98.21,49.87930921753693,49.50000000000001,2606920.901202388,47785073.55859722,50199999.99999998
98.22,49.87930921753693,49.50000000000001,2606920.901202388,47785571.40057275,50199999.99999998
98.22,49.87930921753693,49.50000000000001,2606920.901202388,47785571.40057342,50199999.99999998
98.22,49.87933403518986,49.50000000000001,2606384.839899051,47785571.40057342,50199999.99999998
98.23,49.87933403518986,49.50000000000001,2606384.839899051,47786069.13979228,50199999.99999998
98.23,49.87933403518986,49.50000000000001,2606384.839899051,47786069.13979296,50199999.99999998
98.23,49.87935884774623,49.50000000000001,2605848.888681331,47786069.13979296,50199999.99999998
98.24,49.87935884774623,49.50000000000001,2605848.888681331,47786566.7762764,50199999.99999998
98.24,49.87935884774623,49.50000000000001,2605848.888681331,47786566.77627709,50199999.99999998
98.24,49.87938365520708,49.50000000000001,2605313.047527148,47786566.77627709,50199999.99999998
98.25,49.87938365520708,49.50000000000001,2605313.047527148,47787064.31004642,50199999.99999998
98.25,49.87938365520708,49.50000000000001,2605313.047527148,47787064.3100471,50199999.99999998
98.25,49.87940845757344,49.50000000000001,2604777.316413639,47787064.3100471,50199999.99999998
98.26,49.87940845757344,49.50000000000001,2604777.316413639,47787561.74112355,50199999.99999998
98.26,49.87940845757344,49.50000000000001,2604777.316413639,47787561.74112422,50199999.99999998
98.26,49.87943325484635,49.50000000000001,2604241.695318721,47787561.74112422,50199999.99999998
98.27,49.87943325484635,49.50000000000001,2604241.695318721,47788059.06952903,50199999.99999998
98.27,49.87943325484635,49.50000000000001,2604241.695318721,47788059.06952972,50199999.99999998
98.27,49.87945804702692,49.50000000000001,2603706.184218555,47788059.06952972,50199999.99999998
98.28,49.87945804702692,49.50000000000001,2603706.184218555,47788556.29528412,50199999.99999998
98.28,49.87945804702692,49.50000000000001,2603706.184218555,47788556.2952848,50199999.99999998
98.28,49.87948283411612,49.50000000000001,2603170.783091644,47788556.2952848,50199999.99999998
98.29,49.87948283411612,49.50000000000001,2603170.783091644,47789053.41841003,50199999.99999998
98.29,49.87948283411612,49.50000000000001,2603170.783091644,47789053.41841072,50199999.99999998
98.29,49.87950761611501,49.50000000000001,2602635.491915908,47789053.41841072,50199999.99999998
98.3,49.87950761611501,49.50000000000001,2602635.491915908,47789550.43892803,50199999.99999998
98.3,49.87950761611501,49.50000000000001,2602635.491915908,47789550.43892872,50199999.99999998
98.3,49.87953239302463,49.50000000000001,2602100.310668091,47789550.43892872,50199999.99999998
98.31,49.87953239302463,49.50000000000001,2602100.310668091,47790047.35685936,50199999.99999998
98.31,49.87953239302463,49.50000000000001,2602100.310668091,47790047.35686005,50199999.99999998
98.31,49.87955716484603,49.50000000000001,2601565.239325723,47790047.35686005,50199999.99999998
98.32,49.87955716484603,49.50000000000001,2601565.239325723,47790544.17222523,50199999.99999998
98.32,49.87955716484603,49.50000000000001,2601565.239325723,47790544.17222591,50199999.99999998
98.32,49.87958193158026,49.50000000000001,2601030.277866329,47790544.17222591,50199999.99999998
98.33,49.87958193158026,49.50000000000001,2601030.277866329,47791040.88504687,50199999.99999998
98.33,49.87958193158026,49.50000000000001,2601030.277866329,47791040.88504755,50199999.99999998
98.33,49.87960669322836,49.50000000000001,2600495.426267438,47791040.88504755,50199999.99999998
98.34,49.87960669322836,49.50000000000001,2600495.426267438,47791537.49534548,50199999.99999998
98.34,49.87960669322836,49.50000000000001,2600495.426267438,47791537.49534617,50199999.99999998
98.34,49.87963144979135,49.50000000000001,2599960.684506773,47791537.49534617,50199999.99999998
98.35,49.87963144979135,49.50000000000001,2599960.684506773,47792034.00314228,50199999.99999998
98.35,49.87963144979135,49.50000000000001,2599960.684506773,47792034.00314297,50199999.99999998
98.35,49.87965620127029,49.50000000000001,2599426.052561861,47792034.00314297,50199999.99999998
98.36,49.87965620127029,49.50000000000001,2599426.052561861,47792530.4084585,50199999.99999998
98.36,49.87965620127029,49.50000000000001,2599426.052561861,47792530.40845919,50199999.99999998
98.36,49.87968094766623,49.50000000000001,2598891.530409447,47792530.40845919,50199999.99999998
98.37,49.87968094766623,49.50000000000001,2598891.530409447,47793026.7113153,50199999.99999998
98.37,49.87968094766623,49.50000000000001,2598891.530409447,47793026.71131598,50199999.99999998
98.37,49.8797056889802,49.50000000000001,2598357.118027842,47793026.71131598,50199999.99999998
98.38,49.8797056889802,49.50000000000001,2598357.118027842,47793522.9117339,50199999.99999998
98.38,49.8797056889802,49.50000000000001,2598357.118027842,47793522.91173458,50199999.99999998
98.38,49.87973042521322,49.50000000000001,2597822.815394377,47793522.91173458,50199999.99999998
98.39,49.87973042521322,49.50000000000001,2597822.815394377,47794019.0097355,50199999.99999998
98.39,49.87973042521322,49.50000000000001,2597822.815394377,47794019.00973619,50199999.99999998
98.39,49.87975515636637,49.50000000000001,2597288.622486385,47794019.00973619,50199999.99999998
98.4,49.87975515636637,49.50000000000001,2597288.622486385,47794515.0053413,50199999.99999998
98.4,49.87975515636637,49.50000000000001,2597288.622486385,47794515.00534199,50199999.99999998
98.4,49.87977988244069,49.50000000000001,2596754.539281197,47794515.00534199,50199999.99999998
98.41,49.87977988244069,49.50000000000001,2596754.539281197,47795010.89857246,50199999.99999998
98.41,49.87977988244069,49.50000000000001,2596754.539281197,47795010.89857315,50199999.99999998
98.41,49.87980460343718,49.50000000000001,2596220.565756928,47795010.89857315,50199999.99999998
98.42,49.87980460343718,49.50000000000001,2596220.565756928,47795506.68945015,50199999.99999998
98.42,49.87980460343718,49.50000000000001,2596220.565756928,47795506.68945084,50199999.99999998
98.42,49.87982931935689,49.50000000000001,2595686.701891104,47795506.68945084,50199999.99999998
98.43,49.87982931935689,49.50000000000001,2595686.701891104,47796002.3779956,50199999.99999998
98.43,49.87982931935689,49.50000000000001,2595686.701891104,47796002.37799629,50199999.99999998
98.43,49.87985403020087,49.50000000000001,2595152.947661059,47796002.37799629,50199999.99999998
98.44,49.87985403020087,49.50000000000001,2595152.947661059,47796497.96422996,50199999.99999998
98.44,49.87985403020087,49.50000000000001,2595152.947661059,47796497.96423065,50199999.99999998
98.44,49.87987873597018,49.50000000000001,2594619.303044123,47796497.96423065,50199999.99999998
98.45,49.87987873597018,49.50000000000001,2594619.303044123,47796993.44817442,50199999.99999998
98.45,49.87987873597018,49.50000000000001,2594619.303044123,47796993.44817511,50199999.99999998
98.45,49.87990343666583,49.50000000000001,2594085.76801802,47796993.44817511,50199999.99999998
98.46,49.87990343666583,49.50000000000001,2594085.76801802,47797488.82985011,50199999.99999998
98.46,49.87990343666583,49.50000000000001,2594085.76801802,47797488.82985081,50199999.99999998
98.46,49.87992813228887,49.50000000000001,2593552.342560473,47797488.82985081,50199999.99999998
98.47,49.87992813228887,49.50000000000001,2593552.342560473,47797984.10927825,50199999.99999998
98.47,49.87992813228887,49.50000000000001,2593552.342560473,47797984.10927893,50199999.99999998
98.47,49.87995282284036,49.50000000000001,2593019.026648228,47797984.10927893,50199999.99999998
98.48,49.87995282284036,49.50000000000001,2593019.026648228,47798479.28647991,50199999.99999998
98.48,49.87995282284036,49.50000000000001,2593019.026648228,47798479.2864806,50199999.99999998
98.48,49.87997750832132,49.50000000000001,2592485.820259398,47798479.2864806,50199999.99999998
98.49,49.87997750832132,49.50000000000001,2592485.820259398,47798974.36147625,50199999.99999998
98.49,49.87997750832132,49.50000000000001,2592485.820259398,47798974.36147694,50199999.99999998
98.49,49.88000218873277,49.50000000000001,2591952.723372098,47798974.36147694,50199999.99999998
98.5,49.88000218873277,49.50000000000001,2591952.723372098,47799469.33428844,50199999.99999998
98.5,49.88000218873277,49.50000000000001,2591952.723372098,47799469.33428913,50199999.99999998
98.5,49.88002686407578,49.50000000000001,2591419.735963073,47799469.33428913,50199999.99999998
98.51,49.88002686407578,49.50000000000001,2591419.735963073,47799964.20493762,50199999.99999998
98.51,49.88002686407578,49.50000000000001,2591419.735963073,47799964.20493831,50199999.99999998
98.51,49.88005153435139,49.50000000000001,2590886.858010046,47799964.20493831,50199999.99999998
98.52,49.88005153435139,49.50000000000001,2590886.858010046,47800458.97344489,50199999.99999998
98.52,49.88005153435139,49.50000000000001,2590886.858010046,47800458.97344557,50199999.99999998
98.52,49.88007619956058,49.50000000000001,2590354.089491326,47800458.97344557,50199999.99999998
98.53,49.88007619956058,49.50000000000001,2590354.089491326,47800953.63983145,50199999.99999998
98.53,49.88007619956058,49.50000000000001,2590354.089491326,47800953.63983213,50199999.99999998
98.53,49.88010085970446,49.50000000000001,2589821.43038366,47800953.63983213,50199999.99999998
98.54,49.88010085970446,49.50000000000001,2589821.43038366,47801448.20411837,50199999.99999998
98.54,49.88010085970446,49.50000000000001,2589821.43038366,47801448.20411906,50199999.99999998
98.54,49.88012551478402,49.50000000000001,2589288.880665161,47801448.20411906,50199999.99999998
98.55,49.88012551478402,49.50000000000001,2589288.880665161,47801942.66632682,50199999.99999998
98.55,49.88012551478402,49.50000000000001,2589288.880665161,47801942.66632751,50199999.99999998
98.55,49.88015016480032,49.50000000000001,2588756.44031316,47801942.66632751,50199999.99999998
98.56,49.88015016480032,49.50000000000001,2588756.44031316,47802437.02647793,50199999.99999998
98.56,49.88015016480032,49.50000000000001,2588756.44031316,47802437.02647861,50199999.99999998
98.56,49.8801748097544,49.50000000000001,2588224.109304991,47802437.02647861,50199999.99999998
98.57,49.8801748097544,49.50000000000001,2588224.109304991,47802931.28459275,50199999.99999998
98.57,49.8801748097544,49.50000000000001,2588224.109304991,47802931.28459343,50199999.99999998
98.57,49.88019944964729,49.50000000000001,2587691.887618571,47802931.28459343,50199999.99999998
98.58,49.88019944964729,49.50000000000001,2587691.887618571,47803425.44069243,50199999.99999998
98.58,49.88019944964729,49.50000000000001,2587691.887618571,47803425.44069313,50199999.99999998
98.58,49.88022408448001,49.50000000000001,2587159.775231819,47803425.44069313,50199999.99999998
98.59,49.88022408448001,49.50000000000001,2587159.775231819,47803919.49479809,50199999.99999998
98.59,49.88022408448001,49.50000000000001,2587159.775231819,47803919.49479877,50199999.99999998
